t090C,t090C_10,t090C_100,t090C_1000,t090C_3000,t090C_10000,flag
30.6692,30.67,30.6706,30.6766,30.6787,30.6502,0
30.669,30.6681,30.6681,30.6705,30.6702,30.6418,0
30.6708,30.6716,30.6719,30.6647,30.6618,30.6333,0
30.6703,30.6694,30.6681,30.6568,30.6531,30.6246,0
30.6474,30.6483,30.6489,30.6457,30.6439,30.6158,0
30.6267,30.6258,30.6253,30.6338,30.6346,30.6069,0
30.6083,30.6091,30.6104,30.6245,30.6255,30.5979,0
30.6154,30.6146,30.6145,30.6191,30.6169,30.5888,0
30.6201,30.6209,30.6199,30.6154,30.6083,30.5797,0
30.6177,30.6169,30.6183,30.6106,30.5993,30.5704,0
30.6154,30.6161,30.6141,30.6031,30.5897,30.5609,0
30.5956,30.5949,30.596,30.5923,30.5791,30.5513,0
30.5753,30.576,30.5754,30.5803,30.5679,30.5415,0
30.5667,30.566,30.5675,30.5691,30.5562,30.5316,0
30.5656,30.5664,30.5646,30.5581,30.5441,30.5215,0
30.552,30.5512,30.5523,30.5453,30.5312,30.5113,0
30.53,30.5308,30.5293,30.5307,30.5176,30.5009,0
30.5115,30.5107,30.5135,30.5161,30.5034,30.4905,0
30.5094,30.5102,30.5072,30.5017,30.4888,30.4799,0
30.4894,30.4884,30.4906,30.486,30.4735,30.4693,0
30.4731,30.4741,30.4727,30.4685,30.4575,30.4586,0
30.4524,30.4514,30.4518,30.4497,30.4409,30.4478,0
30.425,30.4262,30.4262,30.4305,30.424,30.437,0
30.4086,30.4074,30.4077,30.4124,30.4069,30.4263,0
30.3907,30.392,30.3917,30.3959,30.3897,30.4156,0
30.3822,30.3808,30.3819,30.3806,30.3724,30.405,0
30.3701,30.3716,30.3695,30.365,30.3547,30.3945,0
30.3602,30.3587,30.3622,30.3472,30.3364,30.3841,0
30.3525,30.3542,30.3482,30.324,30.3171,30.3737,0
30.2926,30.2908,30.2949,30.2947,30.2969,30.3635,0
30.2683,30.2703,30.2714,30.2628,30.2765,30.3535,0
30.2566,30.2544,30.2481,30.2273,30.2563,30.3438,0
30.1778,30.1801,30.1876,30.187,30.2368,30.3345,0
30.1022,30.0998,30.0866,30.1499,30.2196,30.3257,0
30.0048,30.0073,30.0312,30.1338,30.2074,30.3178,0
30.1378,30.1353,30.1162,30.146,30.201,30.3108,0
30.1708,30.173,30.1859,30.1714,30.1983,30.3045,0
30.24,30.238,30.2284,30.1935,30.1962,30.2986,0
30.235,30.2366,30.2396,30.2044,30.1932,30.293,0
30.2246,30.2232,30.2241,30.2039,30.1885,30.2877,0
30.2105,30.2116,30.2068,30.1955,30.1824,30.2825,0
30.198,30.1972,30.2081,30.181,30.1751,30.2777,0
30.2091,30.2096,30.1906,30.1574,30.1667,30.2731,0
30.0736,30.0733,30.0914,30.1279,30.158,30.2688,0
30.0748,30.0752,30.066,30.1063,30.1514,30.2651,0
30.0752,30.0747,30.0794,30.0973,30.1478,30.2622,0
30.0803,30.0808,30.0793,30.0967,30.1472,30.2598,0
30.0915,30.0909,30.0907,30.1018,30.1492,30.2582,0
30.0947,30.0953,30.0968,30.1119,30.1536,30.2571,0
30.1236,30.123,30.1225,30.1262,30.1601,30.2566,0
30.1457,30.1464,30.1457,30.1422,30.1682,30.2566,0
30.1605,30.1599,30.1609,30.1575,30.1773,30.257,0
30.1793,30.18,30.1789,30.1713,30.187,30.2577,0
30.1854,30.1847,30.1845,30.1832,30.1971,30.2588,0
30.187,30.1877,30.1892,30.1947,30.2077,30.2601,0
30.2073,30.2065,30.2051,30.2074,30.219,30.2616,0
30.2085,30.2093,30.2094,30.222,30.231,30.2634,0
30.2229,30.2221,30.2245,30.2407,30.2437,30.2653,0
30.2619,30.2627,30.2601,30.2639,30.257,30.2674,0
30.2892,30.2883,30.2907,30.2891,30.2703,30.2695,0
30.3274,30.3283,30.3269,30.3132,30.2827,30.2715,0
30.366,30.365,30.3657,30.3315,30.2932,30.2734,0
30.3736,30.3746,30.3708,30.3394,30.3012,30.2749,0
30.3417,30.3406,30.3439,30.3376,30.3066,30.2761,0
30.3298,30.331,30.3296,30.3323,30.3104,30.277,0
30.3172,30.3159,30.3154,30.328,30.3134,30.2778,0
30.3006,30.302,30.3048,30.3284,30.3163,30.2784,0
30.3272,30.3256,30.3239,30.3354,30.3194,30.2789,0
30.347,30.3486,30.3502,30.3465,30.3222,30.2792,0
30.3795,30.3779,30.3764,30.3561,30.3239,30.2793,0
30.3863,30.388,30.3876,30.3589,30.3237,30.279,0
30.3679,30.3661,30.3644,30.3535,30.3211,30.2784,0
30.3514,30.3533,30.3589,30.3421,30.3167,30.2774,0
30.3516,30.3496,30.3385,30.3253,30.3106,30.2762,0
30.2583,30.2602,30.272,30.3074,30.3039,30.2748,0
30.2848,30.2829,30.2786,30.297,30.2978,30.2733,0
30.3081,30.3098,30.3095,30.2919,30.2922,30.2718,0
30.3039,30.3023,30.3033,30.2829,30.2863,30.2702,0
30.2785,30.28,30.276,30.2679,30.2799,30.2684,0
30.2254,30.224,30.2287,30.2513,30.2738,30.2667,0
30.2174,30.2188,30.2172,30.2406,30.2692,30.2651,0
30.2246,30.2232,30.2236,30.2375,30.2666,30.2636,0
30.2235,30.2249,30.2251,30.2404,30.2657,30.2623,0
30.2432,30.2419,30.2428,30.2479,30.2663,30.2611,0
30.2652,30.2664,30.2649,30.257,30.2679,30.26,0
30.2735,30.2723,30.273,30.2642,30.2696,30.2588,0
30.2699,30.2711,30.2701,30.2688,30.2714,30.2576,0
30.269,30.2678,30.2694,30.2728,30.2732,30.2564,0
30.2768,30.278,30.2765,30.2774,30.275,30.2551,0
30.2823,30.2812,30.2822,30.2825,30.2768,30.2538,0
30.2874,30.2886,30.288,30.2877,30.2784,30.2523,0
30.2973,30.2961,30.2966,30.2925,30.2796,30.2507,0
30.3017,30.3029,30.3021,30.296,30.2801,30.249,0
30.3018,30.3005,30.3009,30.2976,30.2798,30.247,0
30.3009,30.3021,30.3026,30.2977,30.2786,30.2449,0
30.3083,30.3071,30.3059,30.2957,30.2765,30.2425,0
30.3022,30.3034,30.3047,30.29,30.2731,30.24,0
30.299,30.2977,30.2955,30.2791,30.2686,30.2372,0
30.2682,30.2695,30.2709,30.2632,30.2631,30.2342,0
30.2408,30.2395,30.2379,30.2449,30.2574,30.231,0
30.1965,30.1977,30.199,30.23,30.2525,30.2279,0
30.1906,30.1895,30.1921,30.2245,30.2495,30.2248,0
30.2274,30.2286,30.2265,30.2282,30.2485,30.2219,0
30.2439,30.2427,30.2421,30.2342,30.2485,30.2189,0
30.2216,30.2227,30.2222,30.2403,30.2491,30.2159,0
30.2263,30.2253,30.23,30.251,30.2505,30.2128,0
30.278,30.2791,30.2739,30.2669,30.2525,30.2096,0
30.2948,30.2937,30.2969,30.2818,30.2537,30.2062,0
30.2993,30.3005,30.2966,30.2928,30.2534,30.2025,0
30.3034,30.3022,30.308,30.3012,30.2513,30.1985,0
30.3641,30.3654,30.3622,30.3032,30.2465,30.194,0
30.3578,30.3563,30.3494,30.2876,30.2376,30.189,0
30.2504,30.252,30.2605,30.2543,30.2249,30.1834,0
30.2073,30.2056,30.1983,30.2162,30.2105,30.1776,0
30.1379,30.1396,30.1468,30.1842,30.1965,30.1717,0
30.1381,30.1365,30.1334,30.1637,30.1841,30.1658,0
30.1373,30.1389,30.1399,30.1533,30.1737,30.16,0
30.1435,30.142,30.1424,30.1487,30.1646,30.1544,0
30.1546,30.156,30.1553,30.1456,30.1563,30.1487,0
30.1541,30.1527,30.1521,30.14,30.1482,30.143,0
30.132,30.1334,30.1337,30.131,30.1401,30.1373,0
30.1189,30.1176,30.1178,30.1208,30.1323,30.1317,0
30.1037,30.105,30.1044,30.1115,30.125,30.126,0
30.0956,30.0943,30.0958,30.1047,30.1185,30.1205,0
30.0969,30.0981,30.0968,30.1005,30.1128,30.115,0
30.096,30.0948,30.0958,30.0979,30.1078,30.1096,0
30.093,30.0942,30.0933,30.0962,30.1032,30.1043,0
30.0955,30.0943,30.0955,30.0953,30.0991,30.0989,0
30.0969,30.098,30.0964,30.0944,30.0951,30.0936,0
30.0911,30.0899,30.0914,30.0933,30.0911,30.0883,0
30.0918,30.093,30.0922,30.0923,30.087,30.083,0
30.0972,30.096,30.0963,30.0911,30.0827,30.0777,0
30.096,30.0971,30.097,30.0882,30.0778,30.0722,0
30.093,30.0918,30.0912,30.0822,30.0723,30.0667,0
30.0739,30.075,30.0754,30.0737,30.0661,30.0611,0
30.0628,30.0616,30.0619,30.0642,30.0595,30.0555,0
30.0544,30.0556,30.0556,30.055,30.0527,30.0498,0
30.0465,30.0453,30.0445,30.046,30.0458,30.0441,0
30.0308,30.032,30.0336,30.0376,30.039,30.0384,0
30.0345,30.0334,30.0319,30.03,30.0323,30.0328,0
30.0203,30.0214,30.0219,30.0224,30.0258,30.0271,0
30.0112,30.0101,30.0104,30.015,30.0194,30.0215,0
30.0067,30.0078,30.0075,30.0087,30.0132,30.0158,0
30.0067,30.0056,30.0059,30.0027,30.0073,30.0102,0
29.9996,30.0006,29.9998,29.9959,30.0015,30.0047,0
29.985,29.9839,29.9843,29.9883,29.9959,29.9991,0
29.9656,29.9666,29.9664,29.9826,29.9907,29.9936,0
29.9701,29.9691,29.9716,29.9811,29.9864,29.9882,0
29.9928,29.9939,29.9905,29.9823,29.9824,29.9829,0
29.9903,29.9893,29.9913,29.9818,29.9784,29.9775,0
29.9821,29.9832,29.981,29.9785,29.9739,29.9721,0
29.9775,29.9764,29.9796,29.9734,29.969,29.9666,0
29.9782,29.9793,29.9747,29.9662,29.9637,29.9611,0
29.9463,29.9451,29.9488,29.9575,29.9582,29.9556,0
29.9366,29.9379,29.9366,29.9509,29.9529,29.9501,0
29.941,29.9395,29.9403,29.9487,29.9482,29.9446,0
29.9531,29.9547,29.9559,29.9487,29.9436,29.9391,0
29.9693,29.9676,29.9636,29.9466,29.9386,29.9336,0
29.9366,29.9384,29.9419,29.9403,29.9329,29.928,0
29.9338,29.932,29.93,29.9325,29.9268,29.9223,0
29.9184,29.9202,29.9212,29.9254,29.9205,29.9166,0
29.9168,29.9149,29.9154,29.9198,29.9141,29.9109,0
29.9148,29.9167,29.9155,29.9154,29.9076,29.9052,0
29.9139,29.9119,29.9138,29.9111,29.9008,29.8994,0
29.9096,29.9116,29.9088,29.906,29.8936,29.8936,0
29.8976,29.8955,29.8988,29.9003,29.8857,29.8877,0
29.8988,29.901,29.8984,29.8943,29.8773,29.8818,0
29.9011,29.8988,29.9011,29.8865,29.8679,29.8758,0
29.8851,29.8875,29.8832,29.8747,29.8574,29.8697,0
29.8502,29.8477,29.8527,29.8606,29.846,29.8636,0
29.8406,29.8433,29.8396,29.8481,29.8342,29.8576,0
29.8359,29.8331,29.8367,29.8381,29.822,29.8515,0
29.835,29.838,29.8347,29.8286,29.8093,29.8456,0
29.8257,29.8225,29.8247,29.8174,29.7956,29.8397,0
29.8146,29.8181,29.8172,29.8031,29.7807,29.8338,0
29.8062,29.8025,29.8012,29.784,29.7644,29.828,0
29.7685,29.7724,29.7748,29.7591,29.7467,29.8223,0
29.763,29.7589,29.7561,29.7272,29.7278,29.8168,0
29.7037,29.7079,29.7077,29.6865,29.708,29.8115,0
29.603,29.5985,29.5945,29.643,29.6888,29.8066,0
29.5141,29.5188,29.5327,29.6142,29.673,29.8025,0
29.5977,29.5928,29.5812,29.608,29.6618,29.7992,0
29.5986,29.6034,29.611,29.6141,29.6541,29.7968,0
29.6392,29.6343,29.6298,29.6223,29.6482,29.795,0
29.6331,29.6379,29.6383,29.6286,29.6431,29.7938,0
29.6316,29.6268,29.6285,29.6325,29.6384,29.7932,0
29.652,29.6568,29.6572,29.6347,29.6338,29.7932,0
29.6648,29.6599,29.6539,29.6308,29.6285,29.7937,0
29.6202,29.6251,29.6352,29.619,29.6223,29.7947,0
29.6502,29.6454,29.633,29.5994,29.6155,29.7962,0
29.5438,29.5485,29.5548,29.5732,29.6086,29.7985,0
29.5014,29.497,29.4992,29.5522,29.6037,29.8015,0
29.5174,29.5216,29.5192,29.5456,29.6023,29.8056,0
29.5399,29.5357,29.5385,29.5495,29.6043,29.8107,0
29.5499,29.5539,29.5502,29.5585,29.609,29.8169,0
29.5608,29.5569,29.5615,29.5707,29.6161,29.8239,0
29.5901,29.5939,29.5902,29.5851,29.6252,29.832,0
29.6111,29.6073,29.609,29.5984,29.6358,29.8408,0
29.6053,29.609,29.607,29.6092,29.6478,29.8506,0
29.6132,29.6095,29.6128,29.6201,29.6613,29.8612,0
29.6228,29.6265,29.6223,29.6337,29.6767,29.8727,0
29.6337,29.6301,29.6356,29.6515,29.6942,29.8851,0
29.6692,29.6728,29.6682,29.6738,29.714,29.8984,0
29.6919,29.6882,29.691,29.6992,29.7357,29.9125,0
29.7165,29.7202,29.72,29.7274,29.7592,29.9274,0
29.7575,29.7537,29.7518,29.7582,29.7843,29.9431,0
29.7792,29.7831,29.7877,29.7912,29.8106,29.9594,0
29.8493,29.8454,29.84,29.8242,29.8377,29.9764,0
29.8419,29.8457,29.8471,29.8549,29.8651,29.9939,0
29.8761,29.8724,29.8776,29.8866,29.893,30.0119,0
29.9435,29.9472,29.9386,29.9192,29.9212,30.0303,0
29.95,29.9462,29.9532,29.9483,29.9492,30.0491,0
29.9724,29.9763,29.9714,29.9751,29.977,30.0683,0
29.9983,29.9944,29.9981,30.0025,30.0049,30.0878,0
30.0253,30.0294,30.0271,30.0316,30.0331,30.1076,0
30.0593,30.055,30.056,30.0625,30.0615,30.1278,0
30.089,30.0934,30.095,30.095,30.0901,30.1481,0
30.1326,30.128,30.1227,30.1285,30.1186,30.1687,0
30.1667,30.1714,30.1843,30.1614,30.1466,30.1894,0
30.2741,30.2692,30.2492,30.1849,30.173,30.2101,0
30.1849,30.1896,30.2051,30.1925,30.1974,30.2308,0
30.1854,30.1808,30.1711,30.1944,30.2213,30.2516,0
30.151,30.1554,30.1621,30.2033,30.2471,30.2726,0
30.1642,30.16,30.1566,30.2281,30.2762,30.294,0
30.2286,30.2326,30.2428,30.2731,30.3094,30.3158,0
30.3863,30.3824,30.3701,30.3265,30.3449,30.3379,0
30.3951,30.3985,30.4028,30.3709,30.3802,30.3599,0
30.408,30.4049,30.4054,30.4054,30.4149,30.3818,0
30.4405,30.4433,30.4416,30.4369,30.4496,30.4036,0
30.4622,30.4598,30.4606,30.4681,30.4849,30.4253,0
30.4703,30.4724,30.4716,30.5029,30.5211,30.4468,0
30.5063,30.5046,30.5082,30.5479,30.5592,30.4683,0
30.5875,30.589,30.5872,30.6049,30.599,30.4895,0
30.6843,30.6831,30.6852,30.6672,30.639,30.5104,0
30.7664,30.7673,30.7627,30.7243,30.6774,30.5307,0
30.7971,30.7964,30.7991,30.7697,30.7126,30.5502,0
30.8193,30.8197,30.817,30.8052,30.7446,30.5688,0
30.8386,30.8384,30.8421,30.8354,30.7736,30.5864,0
30.8747,30.8747,30.8704,30.8626,30.7997,30.6032,0
30.8951,30.8954,30.9004,30.8867,30.823,30.619,0
30.9319,30.9314,30.9249,30.9058,30.8433,30.6338,0
30.9224,30.923,30.9287,30.9191,30.8604,30.6476,0
30.9414,30.9407,30.9362,30.9283,30.8747,30.6603,0
30.9451,30.9459,30.9499,30.9338,30.8864,30.6721,0
30.9376,30.9367,30.9294,30.936,30.8959,30.6828,0
30.915,30.916,30.9288,30.939,30.9039,30.6927,0
30.9821,30.9811,30.967,30.9426,30.9105,30.7017,0
30.9385,30.9393,30.9488,30.9416,30.9154,30.7098,0
30.9361,30.9355,30.9309,30.9376,30.9189,30.717,0
30.9229,30.9234,30.9245,30.9354,30.9218,30.7234,0
30.924,30.9237,30.9271,30.9367,30.9246,30.7291,0
30.9509,30.951,30.9448,30.9404,30.9271,30.7341,0
30.9274,30.9274,30.9333,30.945,30.9291,30.7383,0
30.9498,30.9498,30.9468,30.952,30.9308,30.7419,0
30.9664,30.9664,30.9672,30.9605,30.9317,30.7446,0
30.9677,30.9676,30.9667,30.9681,30.9314,30.7466,0
30.9755,30.9756,30.9779,30.9753,30.9296,30.7478,0
31.005,31.0047,31.0027,30.9803,30.9256,30.7482,0
31.0077,31.008,31.0077,30.9782,30.9188,30.7476,0
31.0022,31.0019,31.0034,30.9653,30.9084,30.7461,0
30.9895,30.9898,30.9855,30.9384,30.8943,30.7437,0
30.9039,30.9036,30.9035,30.8986,30.8771,30.7405,0
30.8113,30.8118,30.8153,30.8573,30.8589,30.7367,0
30.7891,30.7887,30.7881,30.8273,30.8419,30.7326,0
30.7902,30.7907,30.7915,30.81,30.8268,30.7282,0
30.7972,30.7967,30.7958,30.8,30.8132,30.7236,0
30.794,30.7945,30.795,30.7922,30.8002,30.7188,0
30.79,30.7894,30.7887,30.7837,30.7876,30.7137,0
30.7755,30.7762,30.7763,30.7737,30.7749,30.7083,0
30.7662,30.7656,30.7661,30.7626,30.7622,30.7027,0
30.7561,30.7568,30.7555,30.7501,30.7493,30.6968,0
30.739,30.7383,30.7398,30.7359,30.7362,30.6908,0
30.7232,30.724,30.7219,30.7203,30.723,30.6845,0
30.7001,30.6993,30.7016,30.7042,30.7099,30.6781,0
30.6889,30.6898,30.688,30.6887,30.697,30.6717,0
30.6737,30.6728,30.674,30.6734,30.6845,30.6652,0
30.6571,30.6581,30.6571,30.6582,30.6724,30.6586,0
30.6398,30.6387,30.6395,30.6434,30.661,30.6521,0
30.6239,30.6251,30.6249,30.6299,30.6504,30.6456,0
30.6107,30.6094,30.6089,30.6185,30.6408,30.6392,0
30.6008,30.6022,30.6047,30.6099,30.6325,30.6328,0
30.6037,30.6022,30.5973,30.6037,30.6252,30.6266,0
30.5782,30.5798,30.5868,30.6002,30.6192,30.6205,0
30.6094,30.6079,30.6015,30.5998,30.6142,30.6145,0
30.6021,30.6037,30.6086,30.5994,30.6098,30.6086,0
30.6088,30.6073,30.6022,30.5966,30.6056,30.6026,0
30.5791,30.5806,30.5845,30.5926,30.6016,30.5967,0
30.5886,30.5872,30.5866,30.59,30.5981,30.5908,0
30.5885,30.5898,30.5869,30.5889,30.5951,30.5849,0
30.5718,30.5706,30.5757,30.5896,30.5925,30.579,0
30.5986,30.5998,30.5958,30.593,30.5903,30.5731,0
30.6013,30.6001,30.6013,30.5965,30.588,30.5671,0
30.5942,30.5954,30.5958,30.5991,30.5853,30.561,0
30.6118,30.6107,30.6108,30.6013,30.582,30.5548,0
30.614,30.6151,30.6128,30.6008,30.5776,30.5484,0
30.6008,30.5997,30.6029,30.5967,30.5719,30.5418,0
30.6035,30.6046,30.6016,30.5893,30.5649,30.5349,0
30.5969,30.5958,30.5985,30.5773,30.5565,30.5278,0
30.569,30.5702,30.5643,30.5596,30.5466,30.5204,0
30.5058,30.5047,30.5117,30.5417,30.5361,30.513,0
30.5135,30.5148,30.5124,30.5311,30.5262,30.5054,0
30.5374,30.5359,30.5363,30.5258,30.5166,30.4979,0
30.5325,30.534,30.5327,30.5187,30.5065,30.4902,0
30.5161,30.5144,30.5151,30.5073,30.4954,30.4824,0
30.4938,30.4955,30.4954,30.4929,30.4836,30.4745,0
30.48,30.4781,30.4782,30.4774,30.4713,30.4664,0
30.4564,30.4583,30.458,30.4618,30.4587,30.4584,0
30.4464,30.4443,30.4458,30.447,30.446,30.4503,0
30.4324,30.4346,30.4317,30.4329,30.4334,30.4423,0
30.4108,30.4084,30.412,30.4196,30.421,30.4343,0
30.4039,30.4064,30.4034,30.4084,30.4087,30.4264,0
30.3975,30.3948,30.3976,30.3989,30.3967,30.4185,0
30.3888,30.3917,30.3887,30.3903,30.3847,30.4107,0
30.3828,30.3798,30.3833,30.3819,30.3724,30.4031,0
30.3806,30.3838,30.3798,30.3728,30.3597,30.3954,0
30.3663,30.3629,30.3661,30.3617,30.3463,30.3879,0
30.3491,30.3528,30.3498,30.3492,30.3322,30.3804,0
30.3381,30.3341,30.3372,30.3361,30.3172,30.373,0
30.3235,30.3277,30.3246,30.3225,30.3015,30.3658,0
30.313,30.3085,30.3117,30.3081,30.2848,30.3587,0
30.2993,30.3041,30.3011,30.2921,30.267,30.3518,0
30.2862,30.2811,30.2831,30.2731,30.2479,30.345,0
30.2627,30.2681,30.2674,30.2501,30.2274,30.3385,0
30.2527,30.2469,30.2456,30.2206,30.2053,30.3323,0
30.198,30.2041,30.2053,30.1829,30.1818,30.3263,0
30.1599,30.1535,30.1508,30.1377,30.1574,30.3209,0
30.0961,30.1028,30.1084,30.0862,30.1332,30.316,0
30.0267,30.0197,30.0044,30.0312,30.1106,30.3119,0
29.8674,29.8747,29.8996,29.987,30.0922,30.3089,0
29.9304,29.923,29.8999,29.9681,30.0807,30.3074,0
29.8647,29.8721,29.8925,29.9768,30.0765,30.3073,0
29.9949,29.9878,29.9803,30.0106,30.079,30.3086,0
30.0963,30.1032,30.1014,30.0534,30.0851,30.3111,0
30.1348,30.1279,30.1289,30.0854,30.0914,30.3144,0
30.1376,30.1443,30.1428,30.1014,30.0963,30.3183,0
30.1309,30.1243,30.1226,30.104,30.0997,30.323,0
30.0964,30.1029,30.1085,30.0987,30.102,30.3283,0
30.1256,30.1192,30.1117,30.0881,30.104,30.3345,0
30.0607,30.0669,30.0716,30.072,30.106,30.3414,0
30.0372,30.0312,30.0291,30.0562,30.1094,30.3494,0
30,30.0057,30.0077,30.0492,30.1159,30.3585,0
30.022,30.0165,30.0183,30.0559,30.1265,30.3688,0
30.0536,30.0589,30.0564,30.0751,30.1412,30.3803,0
30.0922,30.0872,30.0897,30.102,30.1593,30.3931,0
30.127,30.1318,30.1299,30.1332,30.1803,30.4069,0
30.1784,30.1738,30.1759,30.1652,30.2031,30.4217,0
30.2079,30.2124,30.2087,30.1942,30.2273,30.4374,0
30.228,30.2237,30.2273,30.2188,30.2522,30.454,0
30.2383,30.2424,30.2379,30.2407,30.2783,30.4713,0
30.2455,30.2415,30.2467,30.2638,30.3061,30.4896,0
30.2752,30.2791,30.2754,30.292,30.336,30.5086,0
30.3119,30.308,30.3111,30.3261,30.3683,30.5285,0
30.3469,30.3507,30.3486,30.366,30.403,30.5492,0
30.4016,30.3979,30.4006,30.4115,30.4396,30.5706,0
30.4603,30.464,30.4616,30.4605,30.4778,30.5926,0
30.5153,30.5117,30.5126,30.51,30.5168,30.6151,0
30.5506,30.5542,30.5535,30.5594,30.556,30.638,0
30.6205,30.617,30.6203,30.6088,30.595,30.6611,0
30.6803,30.6838,30.6768,30.6546,30.6332,30.6844,0
30.7071,30.7036,30.712,30.6935,30.6697,30.7078,0
30.7501,30.7537,30.7434,30.7254,30.7046,30.7311,0
30.7397,30.736,30.745,30.7528,30.7382,30.7544,0
30.7687,30.7725,30.7671,30.7815,30.7714,30.7777,0
30.8099,30.8059,30.8101,30.8141,30.8045,30.8011,0
30.8402,30.8444,30.84,30.8493,30.8375,30.8244,0
30.8679,30.8635,30.8678,30.8885,30.8705,30.8477,0
30.9168,30.9215,30.9198,30.9337,30.9033,30.8709,0
30.9913,30.9864,30.9871,30.9831,30.9354,30.8939,0
31.1062,31.1114,31.1188,31.0253,30.9647,30.9165,0
31.1826,31.177,31.1506,31.0392,30.9887,30.9384,0
30.9559,30.9615,30.9855,31.0264,31.008,30.9598,0
30.9796,30.9741,30.9688,31.0167,31.0268,30.9809,0
31.0176,31.0229,31.0167,31.0203,31.0474,31.0021,0
30.9509,30.9456,30.9509,31.0353,31.0703,31.0232,0
31.0053,31.0107,31.0213,31.0717,31.0968,31.0446,0
31.2018,31.1964,31.1795,31.1203,31.1255,31.0659,0
31.1917,31.197,31.2056,31.157,31.1533,31.0869,0
31.2073,31.2023,31.1979,31.1776,31.1792,31.1076,0
31.191,31.1958,31.1965,31.1895,31.2043,31.1279,0
31.1824,31.1778,31.1792,31.2001,31.2298,31.1479,0
31.1743,31.1787,31.177,31.2176,31.2573,31.1679,0
